date,open,close,low,high,volume,money
2015/10/23,3377.55,3412.43,3360.22,3422.02,34737285400,425000000000.0
2015/10/26,3448.65,3429.58,3402.0,3457.52,36556085300,454000000000.0
2015/10/27,3409.14,3434.34,3332.62,3441.57,32817276800,409000000000.0
2015/10/28,3417.01,3375.2,3367.23,3439.76,29352328400,362000000000.0
2015/10/29,3387.77,3387.32,3362.51,3411.71,23567602600,295000000000.0
2015/10/30,3380.28,3382.56,3346.59,3417.2,24359511800,307000000000.0
2015/11/2,3337.58,3325.09,3322.31,3391.06,23095112900,286000000000.0
2015/11/3,3330.32,3316.7,3302.18,3346.28,19289742800,244000000000.0
2015/11/4,3325.62,3459.64,3325.62,3459.65,33907873000,426000000000.0
2015/11/5,3459.22,3522.82,3455.53,3585.66,55325494700,679000000000.0
2015/11/6,3514.44,3590.03,3508.83,3596.38,42916703300,543000000000.0
2015/11/9,3588.5,3646.88,3588.5,3673.76,503016682,636000000000.0
2015/11/10,3617.4,3640.49,3607.89,3669.53,429746576,560000000000.0
2015/11/11,3635.0,3650.25,3605.62,3654.88,360972651,468000000000.0
2015/11/12,3656.82,3632.9,3603.23,3659.31,361717600,483000000000.0
2015/11/13,3600.76,3580.84,3564.81,3632.56,345870933,469000000000.0
2015/11/16,3522.46,3606.96,3519.42,3607.61,276187057,369000000000.0
2015/11/17,3629.98,3604.79,3598.07,3678.27,383575468,522000000000.0
2015/11/18,3605.06,3568.47,3558.7,3617.07,297580734,392000000000.0
2015/11/19,3573.78,3617.06,3561.04,3618.21,247915576,328000000000.0
2015/11/20,3620.79,3630.5,3607.92,3640.53,310801972,414000000000.0
2015/11/23,3630.87,3610.31,3598.87,3654.75,315997474,414000000000.0
2015/11/24,3602.89,3616.11,3563.1,3616.48,248810524,328000000000.0
2015/11/25,3614.07,3647.93,3607.52,3648.37,273024857,381000000000.0
2015/11/26,3659.57,3635.55,3629.86,3668.38,306761582,426000000000.0
2015/11/27,3616.54,3436.3,3412.43,3621.9,354287525,464000000000.0
2015/11/30,3433.85,3445.41,3327.81,3470.37,304197903,388000000000.0
2015/12/1,3442.44,3456.31,3417.54,3483.41,252390755,330000000000.0
2015/12/2,3450.28,3536.91,3427.66,3538.85,301491480,369000000000.0
2015/12/3,3525.73,3584.82,3517.23,3591.73,281111255,339000000000.0
2015/12/4,3558.15,3524.99,3510.41,3568.97,251736411,320000000000.0
2015/12/7,3529.81,3536.93,3506.62,3543.95,208302579,281000000000.0
2015/12/8,3518.65,3470.07,3466.79,3518.65,224367310,298000000000.0
2015/12/9,3462.58,3472.44,3454.88,3495.7,195698845,268000000000.0
2015/12/10,3469.81,3455.5,3446.27,3503.65,200427517,279000000000.0
2015/12/16,3659.57,3635.55,3629.86,3668.38,306761582,426000000000.0
2015/12/17,3690.57,3670.55,3629.86,3668.38,306761582,426000000000.0
2015/12/17,3695.57,3670.55,3629.86,3668.38,306761582,426000000000.0
